TIMESTAMP,CPU_USAGE_ACTUAL
2023.04.03-19:27:00:000,9.120000000000001
2023.04.03-19:28:00:000,8.88
2023.04.03-19:29:00:000,8.64
2023.04.03-19:30:00:000,8.76
2023.04.03-19:31:00:000,8.879999999999999
2023.04.03-19:32:00:000,9.0
2023.04.03-19:33:00:000,9.12
2023.04.03-19:34:00:000,9.12
2023.04.03-19:35:00:000,9.12
2023.04.03-19:36:00:000,9.12
2023.04.03-19:37:00:000,9.12
2023.04.03-19:38:00:000,9.12
2023.04.03-19:39:00:000,9.12
2023.04.03-19:40:00:000,9.12
2023.04.03-19:41:00:000,9.12
2023.04.03-19:42:00:000,9.12
2023.04.03-19:43:00:000,9.12
2023.04.03-19:44:00:000,9.12
2023.04.03-19:45:00:000,9.12
2023.04.03-19:46:00:000,9.12
2023.04.03-19:47:00:000,9.12
2023.04.03-19:48:00:000,9.177142857142856
2023.04.03-19:49:00:000,9.234285714285713
2023.04.03-19:50:00:000,9.29142857142857
2023.04.03-19:51:00:000,9.348571428571429
2023.04.03-19:52:00:000,9.405714285714286
2023.04.03-19:53:00:000,9.462857142857143
2023.04.03-19:54:00:000,9.52
2023.04.03-19:55:00:000,9.577142857142857
2023.04.03-19:56:00:000,9.634285714285713
2023.04.03-19:57:00:000,9.69142857142857
2023.04.03-19:58:00:000,9.748571428571429
2023.04.03-19:59:00:000,9.805714285714286
2023.04.03-20:00:00:000,9.862857142857143
2023.04.03-20:01:00:000,9.92
2023.04.03-20:02:00:000,9.977142857142857
2023.04.03-20:03:00:000,10.034285714285714
2023.04.03-20:04:00:000,10.09142857142857
2023.04.03-20:05:00:000,10.14857142857143
2023.04.03-20:06:00:000,10.205714285714286
2023.04.03-20:07:00:000,10.262857142857143
2023.04.03-20:08:00:000,10.32
2023.04.03-20:09:00:000,10.306666666666667
2023.04.03-20:10:00:000,10.293333333333333
2023.04.03-20:11:00:000,10.280000000000001
2023.04.03-20:12:00:000,10.266666666666667
2023.04.03-20:13:00:000,10.253333333333334
2023.04.03-20:14:00:000,10.24
2023.04.03-20:15:00:000,10.226666666666667
2023.04.03-20:16:00:000,10.213333333333333
2023.04.03-20:17:00:000,10.2
2023.04.03-20:18:00:000,10.186666666666667
2023.04.03-20:19:00:000,10.173333333333334
2023.04.03-20:20:00:000,10.16
2023.04.03-20:21:00:000,10.146666666666667
2023.04.03-20:22:00:000,10.133333333333333
2023.04.03-20:23:00:000,10.120000000000001
2023.04.03-20:24:00:000,10.106666666666667
2023.04.03-20:25:00:000,10.093333333333334
2023.04.03-20:26:00:000,10.08
2023.04.03-20:27:00:000,10.061538461538461
2023.04.03-20:28:00:000,10.043076923076923
2023.04.03-20:29:00:000,10.024615384615384
2023.04.03-20:30:00:000,10.006153846153847
2023.04.03-20:31:00:000,9.987692307692308
2023.04.03-20:32:00:000,9.96923076923077
2023.04.03-20:33:00:000,9.95076923076923
2023.04.03-20:34:00:000,9.932307692307692
2023.04.03-20:35:00:000,9.913846153846153
2023.04.03-20:36:00:000,9.895384615384616
2023.04.03-20:37:00:000,9.876923076923077
2023.04.03-20:38:00:000,9.858461538461539
2023.04.03-20:39:00:000,9.84
2023.04.03-20:40:00:000,10.08
2023.04.03-20:41:00:000,10.32
2023.04.03-20:42:00:000,10.32
2023.04.03-20:43:00:000,10.32
2023.04.03-20:44:00:000,10.32
2023.04.03-20:45:00:000,10.32
2023.04.03-20:46:00:000,10.32
2023.04.03-20:47:00:000,10.301538461538462
2023.04.03-20:48:00:000,10.283076923076923
2023.04.03-20:49:00:000,10.264615384615384
2023.04.03-20:50:00:000,10.246153846153847
2023.04.03-20:51:00:000,10.227692307692308
2023.04.03-20:52:00:000,10.20923076923077
2023.04.03-20:53:00:000,10.19076923076923
2023.04.03-20:54:00:000,10.172307692307692
2023.04.03-20:55:00:000,10.153846153846153
2023.04.03-20:56:00:000,10.135384615384616
2023.04.03-20:57:00:000,10.116923076923078
2023.04.03-20:58:00:000,10.098461538461539
2023.04.03-20:59:00:000,10.08
2023.04.03-21:00:00:000,10.061538461538461
2023.04.03-21:01:00:000,10.043076923076923
2023.04.03-21:02:00:000,10.024615384615384
2023.04.03-21:03:00:000,10.006153846153847
2023.04.03-21:04:00:000,9.987692307692308
2023.04.03-21:05:00:000,9.96923076923077
2023.04.03-21:06:00:000,9.95076923076923
2023.04.03-21:07:00:000,9.932307692307692
2023.04.03-21:08:00:000,9.913846153846153
2023.04.03-21:09:00:000,9.895384615384616
2023.04.03-21:10:00:000,9.876923076923077
2023.04.03-21:11:00:000,9.858461538461539
2023.04.03-21:12:00:000,9.84
2023.04.03-21:13:00:000,9.96
2023.04.03-21:14:00:000,10.08
2023.04.03-21:15:00:000,10.14
2023.04.03-21:16:00:000,10.2
2023.04.03-21:17:00:000,10.26
2023.04.03-21:18:00:000,10.32
2023.04.03-21:19:00:000,10.38
2023.04.03-21:20:00:000,10.440000000000001
2023.04.03-21:21:00:000,10.5
2023.04.03-21:22:00:000,10.56
2023.04.03-21:23:00:000,10.56
2023.04.03-21:24:00:000,10.56
2023.04.03-21:25:00:000,10.56
2023.04.03-21:26:00:000,10.56
2023.04.03-21:27:00:000,10.56
2023.04.03-21:28:00:000,10.56
2023.04.03-21:29:00:000,10.56
2023.04.03-21:30:00:000,10.56
2023.04.03-21:31:00:000,10.56
2023.04.03-21:32:00:000,10.56
2023.04.03-21:33:00:000,10.56
2023.04.03-21:34:00:000,10.48
2023.04.03-21:35:00:000,10.4
2023.04.03-21:36:00:000,10.32
2023.04.03-21:37:00:000,10.24
2023.04.03-21:38:00:000,10.16
2023.04.03-21:39:00:000,10.08
2023.04.03-21:40:00:000,10.8
2023.04.03-21:41:00:000,10.74
2023.04.03-21:42:00:000,10.68
2023.04.03-21:43:00:000,10.620000000000001
2023.04.03-21:44:00:000,10.56
2023.04.03-21:45:00:000,10.5
2023.04.03-21:46:00:000,10.440000000000001
2023.04.03-21:47:00:000,10.38
2023.04.03-21:48:00:000,10.32
2023.04.03-21:49:00:000,10.26
2023.04.03-21:50:00:000,10.2
2023.04.03-21:51:00:000,10.14
2023.04.03-21:52:00:000,10.08
2023.04.03-21:53:00:000,10.088571428571429
2023.04.03-21:54:00:000,10.097142857142858
2023.04.03-21:55:00:000,10.105714285714285
2023.04.03-21:56:00:000,10.114285714285714
2023.04.03-21:57:00:000,10.122857142857143
2023.04.03-21:58:00:000,10.131428571428572
2023.04.03-21:59:00:000,10.14
2023.04.03-22:00:00:000,10.14857142857143
2023.04.03-22:01:00:000,10.157142857142857
2023.04.03-22:02:00:000,10.165714285714285
2023.04.03-22:03:00:000,10.174285714285714
2023.04.03-22:04:00:000,10.182857142857143
2023.04.03-22:05:00:000,10.191428571428572
2023.04.03-22:06:00:000,10.2
2023.04.03-22:07:00:000,10.208571428571428
2023.04.03-22:08:00:000,10.217142857142857
2023.04.03-22:09:00:000,10.225714285714286
2023.04.03-22:10:00:000,10.234285714285715
2023.04.03-22:11:00:000,10.242857142857144
2023.04.03-22:12:00:000,10.251428571428571
2023.04.03-22:13:00:000,10.26
2023.04.03-22:14:00:000,10.268571428571429
2023.04.03-22:15:00:000,10.277142857142858
2023.04.03-22:16:00:000,10.285714285714286
2023.04.03-22:17:00:000,10.294285714285715
2023.04.03-22:18:00:000,10.302857142857142
2023.04.03-22:19:00:000,10.311428571428571
2023.04.03-22:20:00:000,10.32
2023.04.03-22:21:00:000,10.08
2023.04.03-22:22:00:000,10.32
2023.04.03-22:23:00:000,10.281600000000001
2023.04.03-22:24:00:000,10.2432
2023.04.03-22:25:00:000,10.2048
2023.04.03-22:26:00:000,10.1664
2023.04.03-22:27:00:000,10.128
2023.04.03-22:28:00:000,10.0896
2023.04.03-22:29:00:000,10.0512
2023.04.03-22:30:00:000,10.0128
2023.04.03-22:31:00:000,9.9744
2023.04.03-22:32:00:000,9.936
2023.04.03-22:33:00:000,9.8976
2023.04.03-22:34:00:000,9.8592
2023.04.03-22:35:00:000,9.8208
2023.04.03-22:36:00:000,9.782399999999999
2023.04.03-22:37:00:000,9.744
2023.04.03-22:38:00:000,9.7056
2023.04.03-22:39:00:000,9.6672
2023.04.03-22:40:00:000,9.6288
2023.04.03-22:41:00:000,9.590399999999999
2023.04.03-22:42:00:000,9.552
2023.04.03-22:43:00:000,9.5136
2023.04.03-22:44:00:000,9.4752
2023.04.03-22:45:00:000,9.4368
2023.04.03-22:46:00:000,9.398399999999999
2023.04.03-22:47:00:000,9.36
2023.04.03-22:48:00:000,9.338181818181818
2023.04.03-22:49:00:000,9.316363636363636
2023.04.03-22:50:00:000,9.294545454545453
2023.04.03-22:51:00:000,9.272727272727272
2023.04.03-22:52:00:000,9.25090909090909
2023.04.03-22:53:00:000,9.229090909090909
2023.04.03-22:54:00:000,9.207272727272727
2023.04.03-22:55:00:000,9.185454545454546
2023.04.03-22:56:00:000,9.163636363636362
2023.04.03-22:57:00:000,9.14181818181818
2023.04.03-22:58:00:000,9.12
2023.04.03-22:59:00:000,9.239999999999998
2023.04.03-23:00:00:000,9.36
2023.04.03-23:01:00:000,9.48
2023.04.03-23:02:00:000,9.6
2023.04.03-23:03:00:000,9.52
2023.04.03-23:04:00:000,9.44
2023.04.03-23:05:00:000,9.36
2023.04.03-23:06:00:000,9.28
2023.04.03-23:07:00:000,9.200000000000001
2023.04.03-23:08:00:000,9.120000000000001
2023.04.03-23:09:00:000,9.040000000000001
2023.04.03-23:10:00:000,8.96
2023.04.03-23:11:00:000,8.88
2023.04.03-23:12:00:000,8.88
2023.04.03-23:13:00:000,8.88
2023.04.03-23:14:00:000,8.88
2023.04.03-23:15:00:000,8.88
2023.04.03-23:16:00:000,8.88
2023.04.03-23:17:00:000,8.88
2023.04.03-23:18:00:000,8.88
2023.04.03-23:19:00:000,8.88
2023.04.03-23:20:00:000,8.88
2023.04.03-23:21:00:000,8.88
2023.04.03-23:22:00:000,8.88
2023.04.03-23:23:00:000,8.88
2023.04.03-23:24:00:000,8.88
2023.04.03-23:25:00:000,8.88
2023.04.03-23:26:00:000,8.88
2023.04.03-23:27:00:000,8.88
2023.04.03-23:28:00:000,8.88
2023.04.03-23:29:00:000,8.88
2023.04.03-23:30:00:000,8.88
2023.04.03-23:31:00:000,8.88
2023.04.03-23:32:00:000,8.814545454545454
2023.04.03-23:33:00:000,8.74909090909091
2023.04.03-23:34:00:000,8.683636363636364
2023.04.03-23:35:00:000,8.618181818181819
2023.04.03-23:36:00:000,8.552727272727273
2023.04.03-23:37:00:000,8.487272727272728
2023.04.03-23:38:00:000,8.421818181818182
2023.04.03-23:39:00:000,8.356363636363637
2023.04.03-23:40:00:000,8.290909090909091
2023.04.03-23:41:00:000,8.225454545454546
2023.04.03-23:42:00:000,8.16
2023.04.03-23:43:00:000,8.146666666666667
2023.04.03-23:44:00:000,8.133333333333333
2023.04.03-23:45:00:000,8.120000000000001
2023.04.03-23:46:00:000,8.106666666666667
2023.04.03-23:47:00:000,8.093333333333334
2023.04.03-23:48:00:000,8.08
2023.04.03-23:49:00:000,8.066666666666666
2023.04.03-23:50:00:000,8.053333333333333
2023.04.03-23:51:00:000,8.04
2023.04.03-23:52:00:000,8.026666666666667
2023.04.03-23:53:00:000,8.013333333333334
2023.04.03-23:54:00:000,8.0
2023.04.03-23:55:00:000,7.986666666666666
2023.04.03-23:56:00:000,7.973333333333334
2023.04.03-23:57:00:000,7.96
2023.04.03-23:58:00:000,7.946666666666666
2023.04.03-23:59:00:000,7.933333333333334
2023.04.04-00:00:00:000,7.92
2023.04.04-00:01:00:000,7.906666666666666
2023.04.04-00:02:00:000,7.8933333333333335
2023.04.04-00:03:00:000,7.88
2023.04.04-00:04:00:000,7.866666666666666
2023.04.04-00:05:00:000,7.8533333333333335
2023.04.04-00:06:00:000,7.84
2023.04.04-00:07:00:000,7.826666666666666
2023.04.04-00:08:00:000,7.8133333333333335
2023.04.04-00:09:00:000,7.8
2023.04.04-00:10:00:000,7.786666666666666
2023.04.04-00:11:00:000,7.773333333333333
2023.04.04-00:12:00:000,7.76
2023.04.04-00:13:00:000,7.746666666666666
2023.04.04-00:14:00:000,7.733333333333333
2023.04.04-00:15:00:000,7.72
2023.04.04-00:16:00:000,7.706666666666666
2023.04.04-00:17:00:000,7.693333333333333
2023.04.04-00:18:00:000,7.68
2023.04.04-00:19:00:000,7.653333333333333
2023.04.04-00:20:00:000,7.626666666666666
2023.04.04-00:21:00:000,7.6
2023.04.04-00:22:00:000,7.573333333333333
2023.04.04-00:23:00:000,7.546666666666666
2023.04.04-00:24:00:000,7.52
2023.04.04-00:25:00:000,7.493333333333333
2023.04.04-00:26:00:000,7.466666666666666
2023.04.04-00:27:00:000,7.4399999999999995
2023.04.04-00:28:00:000,7.413333333333333
2023.04.04-00:29:00:000,7.386666666666666
2023.04.04-00:30:00:000,7.359999999999999
2023.04.04-00:31:00:000,7.333333333333333
2023.04.04-00:32:00:000,7.306666666666666
2023.04.04-00:33:00:000,7.279999999999999
2023.04.04-00:34:00:000,7.253333333333333
2023.04.04-00:35:00:000,7.226666666666666
2023.04.04-00:36:00:000,7.199999999999999
2023.04.04-00:37:00:000,7.146666666666666
2023.04.04-00:38:00:000,7.093333333333333
2023.04.04-00:39:00:000,7.039999999999999
2023.04.04-00:40:00:000,6.986666666666666
2023.04.04-00:41:00:000,6.933333333333333
2023.04.04-00:42:00:000,6.88
2023.04.04-00:43:00:000,6.826666666666666
2023.04.04-00:44:00:000,6.773333333333333
2023.04.04-00:45:00:000,6.72
2023.04.04-00:46:00:000,6.72
2023.04.04-00:47:00:000,6.72
2023.04.04-00:48:00:000,6.72
2023.04.04-00:49:00:000,6.48
2023.04.04-00:50:00:000,6.48
2023.04.04-00:51:00:000,6.48
2023.04.04-00:52:00:000,6.48
2023.04.04-00:53:00:000,6.48
2023.04.04-00:54:00:000,6.48
2023.04.04-00:55:00:000,6.48
2023.04.04-00:56:00:000,6.48
2023.04.04-00:57:00:000,6.48
2023.04.04-00:58:00:000,6.48
2023.04.04-00:59:00:000,6.48
2023.04.04-01:00:00:000,6.48
2023.04.04-01:01:00:000,6.48
2023.04.04-01:02:00:000,6.48
2023.04.04-01:03:00:000,6.48
2023.04.04-01:04:00:000,6.48
2023.04.04-01:05:00:000,6.48
2023.04.04-01:06:00:000,6.443076923076924
2023.04.04-01:07:00:000,6.406153846153846
2023.04.04-01:08:00:000,6.36923076923077
2023.04.04-01:09:00:000,6.332307692307692
2023.04.04-01:10:00:000,6.295384615384616
2023.04.04-01:11:00:000,6.258461538461539
2023.04.04-01:12:00:000,6.2215384615384615
2023.04.04-01:13:00:000,6.184615384615385
2023.04.04-01:14:00:000,6.147692307692308
2023.04.04-01:15:00:000,6.110769230769231
2023.04.04-01:16:00:000,6.073846153846154
2023.04.04-01:17:00:000,6.036923076923077
2023.04.04-01:18:00:000,6.0
2023.04.04-01:19:00:000,6.0600000000000005
2023.04.04-01:20:00:000,6.12
2023.04.04-01:21:00:000,6.18
2023.04.04-01:22:00:000,6.24
2023.04.04-01:23:00:000,6.300000000000001
2023.04.04-01:24:00:000,6.36
2023.04.04-01:25:00:000,6.42
2023.04.04-01:26:00:000,6.48
2023.04.04-01:27:00:000,6.5200000000000005
2023.04.04-01:28:00:000,6.5600000000000005
2023.04.04-01:29:00:000,6.6
2023.04.04-01:30:00:000,6.64
2023.04.04-01:31:00:000,6.68
2023.04.04-01:32:00:000,6.72
2023.04.04-01:33:00:000,6.72
2023.04.04-01:34:00:000,6.72
2023.04.04-01:35:00:000,6.72
2023.04.04-01:36:00:000,6.72
2023.04.04-01:37:00:000,6.72
2023.04.04-01:38:00:000,6.72
2023.04.04-01:39:00:000,6.72
2023.04.04-01:40:00:000,6.72
2023.04.04-01:41:00:000,6.72
2023.04.04-01:42:00:000,6.72
2023.04.04-01:43:00:000,6.72
2023.04.04-01:44:00:000,6.72
2023.04.04-01:45:00:000,6.359999999999999
2023.04.04-01:46:00:000,6.0
2023.04.04-01:47:00:000,6.096
2023.04.04-01:48:00:000,6.192
2023.04.04-01:49:00:000,6.288
2023.04.04-01:50:00:000,6.384
2023.04.04-01:51:00:000,6.48
2023.04.04-01:52:00:000,6.443076923076924
2023.04.04-01:53:00:000,6.406153846153846
2023.04.04-01:54:00:000,6.36923076923077
2023.04.04-01:55:00:000,6.332307692307692
2023.04.04-01:56:00:000,6.295384615384616
2023.04.04-01:57:00:000,6.258461538461539
2023.04.04-01:58:00:000,6.2215384615384615
2023.04.04-01:59:00:000,6.184615384615385
2023.04.04-02:00:00:000,6.147692307692308
2023.04.04-02:01:00:000,6.110769230769231
2023.04.04-02:02:00:000,6.073846153846154
2023.04.04-02:03:00:000,6.036923076923077
2023.04.04-02:04:00:000,6.0
2023.04.04-02:05:00:000,6.018461538461539
2023.04.04-02:06:00:000,6.036923076923077
2023.04.04-02:07:00:000,6.055384615384615
2023.04.04-02:08:00:000,6.073846153846154
2023.04.04-02:09:00:000,6.092307692307692
2023.04.04-02:10:00:000,6.110769230769231
2023.04.04-02:11:00:000,6.1292307692307695
2023.04.04-02:12:00:000,6.147692307692308
2023.04.04-02:13:00:000,6.166153846153846
2023.04.04-02:14:00:000,6.184615384615385
2023.04.04-02:15:00:000,6.203076923076924
2023.04.04-02:16:00:000,6.2215384615384615
2023.04.04-02:17:00:000,6.24
2023.04.04-02:18:00:000,6.211764705882353
2023.04.04-02:19:00:000,6.183529411764706
2023.04.04-02:20:00:000,6.155294117647059
2023.04.04-02:21:00:000,6.127058823529412
2023.04.04-02:22:00:000,6.0988235294117645
2023.04.04-02:23:00:000,6.070588235294117
2023.04.04-02:24:00:000,6.04235294117647
2023.04.04-02:25:00:000,6.014117647058823
2023.04.04-02:26:00:000,5.985882352941177
2023.04.04-02:27:00:000,5.95764705882353
2023.04.04-02:28:00:000,5.929411764705883
2023.04.04-02:29:00:000,5.9011764705882355
2023.04.04-02:30:00:000,5.872941176470588
2023.04.04-02:31:00:000,5.844705882352941
2023.04.04-02:32:00:000,5.816470588235294
2023.04.04-02:33:00:000,5.788235294117647
2023.04.04-02:34:00:000,5.76
2023.04.04-02:35:00:000,5.76
2023.04.04-02:36:00:000,5.76
2023.04.04-02:37:00:000,5.76
2023.04.04-02:38:00:000,5.76
2023.04.04-02:39:00:000,5.76
2023.04.04-02:40:00:000,5.745454545454545
2023.04.04-02:41:00:000,5.7309090909090905
2023.04.04-02:42:00:000,5.716363636363636
2023.04.04-02:43:00:000,5.701818181818181
2023.04.04-02:44:00:000,5.6872727272727275
2023.04.04-02:45:00:000,5.672727272727273
2023.04.04-02:46:00:000,5.658181818181818
2023.04.04-02:47:00:000,5.643636363636364
2023.04.04-02:48:00:000,5.629090909090909
2023.04.04-02:49:00:000,5.614545454545454
2023.04.04-02:50:00:000,5.6
2023.04.04-02:51:00:000,5.585454545454545
2023.04.04-02:52:00:000,5.570909090909091
2023.04.04-02:53:00:000,5.556363636363637
2023.04.04-02:54:00:000,5.541818181818182
2023.04.04-02:55:00:000,5.527272727272727
2023.04.04-02:56:00:000,5.512727272727273
2023.04.04-02:57:00:000,5.498181818181818
2023.04.04-02:58:00:000,5.483636363636363
2023.04.04-02:59:00:000,5.469090909090909
2023.04.04-03:00:00:000,5.454545454545455
2023.04.04-03:01:00:000,5.44
2023.04.04-03:02:00:000,5.425454545454546
2023.04.04-03:03:00:000,5.410909090909091
2023.04.04-03:04:00:000,5.3963636363636365
2023.04.04-03:05:00:000,5.381818181818182
2023.04.04-03:06:00:000,5.367272727272727
2023.04.04-03:07:00:000,5.352727272727273
2023.04.04-03:08:00:000,5.338181818181818
2023.04.04-03:09:00:000,5.323636363636364
2023.04.04-03:10:00:000,5.3090909090909095
2023.04.04-03:11:00:000,5.294545454545455
2023.04.04-03:12:00:000,5.28
2023.04.04-03:13:00:000,5.288275862068966
2023.04.04-03:14:00:000,5.296551724137931
2023.04.04-03:15:00:000,5.304827586206897
2023.04.04-03:16:00:000,5.313103448275863
2023.04.04-03:17:00:000,5.3213793103448275
2023.04.04-03:18:00:000,5.329655172413793
2023.04.04-03:19:00:000,5.337931034482759
2023.04.04-03:20:00:000,5.346206896551724
2023.04.04-03:21:00:000,5.35448275862069
2023.04.04-03:22:00:000,5.362758620689656
2023.04.04-03:23:00:000,5.3710344827586205
2023.04.04-03:24:00:000,5.379310344827586
2023.04.04-03:25:00:000,5.387586206896552
2023.04.04-03:26:00:000,5.395862068965517
2023.04.04-03:27:00:000,5.404137931034483
2023.04.04-03:28:00:000,5.412413793103448
2023.04.04-03:29:00:000,5.4206896551724135
2023.04.04-03:30:00:000,5.428965517241379
2023.04.04-03:31:00:000,5.437241379310344
2023.04.04-03:32:00:000,5.44551724137931
2023.04.04-03:33:00:000,5.453793103448276
2023.04.04-03:34:00:000,5.462068965517241
2023.04.04-03:35:00:000,5.4703448275862065
2023.04.04-03:36:00:000,5.478620689655172
2023.04.04-03:37:00:000,5.486896551724137
2023.04.04-03:38:00:000,5.495172413793103
2023.04.04-03:39:00:000,5.503448275862069
2023.04.04-03:40:00:000,5.511724137931034
2023.04.04-03:41:00:000,5.52
2023.04.04-03:42:00:000,5.52
2023.04.04-03:43:00:000,5.52
2023.04.04-03:44:00:000,5.52
2023.04.04-03:45:00:000,5.52
2023.04.04-03:46:00:000,5.52
2023.04.04-03:47:00:000,5.498181818181818
2023.04.04-03:48:00:000,5.476363636363636
2023.04.04-03:49:00:000,5.454545454545454
2023.04.04-03:50:00:000,5.432727272727273
2023.04.04-03:51:00:000,5.410909090909091
2023.04.04-03:52:00:000,5.389090909090909
2023.04.04-03:53:00:000,5.367272727272727
2023.04.04-03:54:00:000,5.345454545454546
2023.04.04-03:55:00:000,5.323636363636364
2023.04.04-03:56:00:000,5.301818181818182
2023.04.04-03:57:00:000,5.28
2023.04.04-03:58:00:000,5.36
2023.04.04-03:59:00:000,5.44
2023.04.04-04:00:00:000,5.52
2023.04.04-04:01:00:000,5.6
2023.04.04-04:02:00:000,5.68
2023.04.04-04:03:00:000,5.76
2023.04.04-04:04:00:000,5.76
2023.04.04-04:05:00:000,5.76
2023.04.04-04:06:00:000,5.76
2023.04.04-04:07:00:000,5.76
2023.04.04-04:08:00:000,5.76
2023.04.04-04:09:00:000,5.76
2023.04.04-04:10:00:000,5.76
2023.04.04-04:11:00:000,5.76
2023.04.04-04:12:00:000,5.76
2023.04.04-04:13:00:000,5.76
2023.04.04-04:14:00:000,5.76
2023.04.04-04:15:00:000,5.76
2023.04.04-04:16:00:000,5.76
2023.04.04-04:17:00:000,5.76
2023.04.04-04:18:00:000,5.76
2023.04.04-04:19:00:000,5.76
2023.04.04-04:20:00:000,5.76
2023.04.04-04:21:00:000,5.745882352941177
2023.04.04-04:22:00:000,5.731764705882353
2023.04.04-04:23:00:000,5.7176470588235295
2023.04.04-04:24:00:000,5.7035294117647055
2023.04.04-04:25:00:000,5.689411764705882
2023.04.04-04:26:00:000,5.675294117647058
2023.04.04-04:27:00:000,5.661176470588235
2023.04.04-04:28:00:000,5.647058823529411
2023.04.04-04:29:00:000,5.632941176470588
2023.04.04-04:30:00:000,5.618823529411765
2023.04.04-04:31:00:000,5.604705882352941
2023.04.04-04:32:00:000,5.590588235294118
2023.04.04-04:33:00:000,5.576470588235294
2023.04.04-04:34:00:000,5.562352941176471
2023.04.04-04:35:00:000,5.548235294117647
2023.04.04-04:36:00:000,5.534117647058824
2023.04.04-04:37:00:000,5.52
2023.04.04-04:38:00:000,5.5058823529411764
2023.04.04-04:39:00:000,5.491764705882353
2023.04.04-04:40:00:000,5.477647058823529
2023.04.04-04:41:00:000,5.463529411764706
2023.04.04-04:42:00:000,5.449411764705882
2023.04.04-04:43:00:000,5.435294117647059
2023.04.04-04:44:00:000,5.421176470588235
2023.04.04-04:45:00:000,5.407058823529412
2023.04.04-04:46:00:000,5.392941176470588
2023.04.04-04:47:00:000,5.378823529411765
2023.04.04-04:48:00:000,5.364705882352942
2023.04.04-04:49:00:000,5.350588235294118
2023.04.04-04:50:00:000,5.3364705882352945
2023.04.04-04:51:00:000,5.3223529411764705
2023.04.04-04:52:00:000,5.308235294117647
2023.04.04-04:53:00:000,5.294117647058823
2023.04.04-04:54:00:000,5.28
2023.04.04-04:55:00:000,5.3100000000000005
2023.04.04-04:56:00:000,5.34
2023.04.04-04:57:00:000,5.37
2023.04.04-04:58:00:000,5.4
2023.04.04-04:59:00:000,5.43
2023.04.04-05:00:00:000,5.46
2023.04.04-05:01:00:000,5.49
2023.04.04-05:02:00:000,5.52
2023.04.04-05:03:00:000,5.55
2023.04.04-05:04:00:000,5.58
2023.04.04-05:05:00:000,5.61
2023.04.04-05:06:00:000,5.64
2023.04.04-05:07:00:000,5.67
2023.04.04-05:08:00:000,5.7
2023.04.04-05:09:00:000,5.7299999999999995
2023.04.04-05:10:00:000,5.76
2023.04.04-05:11:00:000,5.52
2023.04.04-05:12:00:000,5.28
2023.04.04-05:13:00:000,5.28
2023.04.04-05:14:00:000,5.253333333333334
2023.04.04-05:15:00:000,5.226666666666667
2023.04.04-05:16:00:000,5.2
2023.04.04-05:17:00:000,5.173333333333334
2023.04.04-05:18:00:000,5.1466666666666665
2023.04.04-05:19:00:000,5.12
2023.04.04-05:20:00:000,5.093333333333334
2023.04.04-05:21:00:000,5.066666666666666
2023.04.04-05:22:00:000,5.04
2023.04.04-05:23:00:000,5.090909090909091
2023.04.04-05:24:00:000,5.141818181818182
2023.04.04-05:25:00:000,5.192727272727272
2023.04.04-05:26:00:000,5.243636363636364
2023.04.04-05:27:00:000,5.294545454545455
2023.04.04-05:28:00:000,5.345454545454546
2023.04.04-05:29:00:000,5.3963636363636365
2023.04.04-05:30:00:000,5.447272727272727
2023.04.04-05:31:00:000,5.498181818181818
2023.04.04-05:32:00:000,5.549090909090909
2023.04.04-05:33:00:000,5.6
2023.04.04-05:34:00:000,5.65090909090909
2023.04.04-05:35:00:000,5.701818181818182
2023.04.04-05:36:00:000,5.752727272727273
2023.04.04-05:37:00:000,5.803636363636364
2023.04.04-05:38:00:000,5.8545454545454545
2023.04.04-05:39:00:000,5.905454545454545
2023.04.04-05:40:00:000,5.956363636363636
2023.04.04-05:41:00:000,6.007272727272727
2023.04.04-05:42:00:000,6.058181818181819
2023.04.04-05:43:00:000,6.109090909090909
2023.04.04-05:44:00:000,6.16
2023.04.04-05:45:00:000,6.210909090909091
2023.04.04-05:46:00:000,6.261818181818182
2023.04.04-05:47:00:000,6.3127272727272725
2023.04.04-05:48:00:000,6.363636363636363
2023.04.04-05:49:00:000,6.414545454545454
2023.04.04-05:50:00:000,6.465454545454545
2023.04.04-05:51:00:000,6.516363636363636
2023.04.04-05:52:00:000,6.567272727272727
2023.04.04-05:53:00:000,6.618181818181818
2023.04.04-05:54:00:000,6.669090909090909
2023.04.04-05:55:00:000,6.72
2023.04.04-05:56:00:000,6.788571428571428
2023.04.04-05:57:00:000,6.857142857142857
2023.04.04-05:58:00:000,6.925714285714285
2023.04.04-05:59:00:000,6.994285714285715
2023.04.04-06:00:00:000,7.062857142857143
2023.04.04-06:01:00:000,7.131428571428572
2023.04.04-06:02:00:000,7.2
2023.04.04-06:03:00:000,7.171764705882353
2023.04.04-06:04:00:000,7.143529411764706
2023.04.04-06:05:00:000,7.115294117647059
2023.04.04-06:06:00:000,7.087058823529412
2023.04.04-06:07:00:000,7.0588235294117645
2023.04.04-06:08:00:000,7.030588235294117
2023.04.04-06:09:00:000,7.00235294117647
2023.04.04-06:10:00:000,6.974117647058823
2023.04.04-06:11:00:000,6.945882352941176
2023.04.04-06:12:00:000,6.91764705882353
2023.04.04-06:13:00:000,6.889411764705883
2023.04.04-06:14:00:000,6.861176470588235
2023.04.04-06:15:00:000,6.832941176470588
2023.04.04-06:16:00:000,6.804705882352941
2023.04.04-06:17:00:000,6.776470588235294
